path,label
FakeVideo-FakeAudio/Caucasian_American/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap_id00180_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap_id00841_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap_id01231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap_id03605_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_0_id00462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_0_id00616_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_0_id01005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_0_id01245_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_0_id03781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_1_id00098_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_1_id00418_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_1_id00462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_1_id01217_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_1_id01245_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_2_id00025_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_2_id00428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_2_id00842_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_2_id01217_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_2_id03605_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_id01075_MtJUiHspdT0_faceswap_id00180_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_id01075_MtJUiHspdT0_faceswap_id00261_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_id01075_MtJUiHspdT0_faceswap_id00462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00841/00078_id01075_MtJUiHspdT0_faceswap_id00848_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01004/00028_id00428_Kr7n-68JWww_faceswap_id00428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01004/00028_id00428_Kr7n-68JWww_faceswap_id00462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01004/00028_id00428_Kr7n-68JWww_faceswap_id01248_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01004/00028_id00428_Kr7n-68JWww_faceswap_id02464_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap_id00145_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap_id00261_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap_id00383_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap_id00385_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap_id00431_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap_id00616_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap_id00835_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap_id03781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_0_id00100_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_0_id01227_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_0_id01238_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_0_id01245_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_0_id03556_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_1_id00145_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_1_id00180_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_1_id00385_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_1_id01248_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_1_id03696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_2_id00100_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_2_id00835_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_2_id01075_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_2_id01227_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_2_id01245_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_3_id00190_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_3_id00381_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_3_id00575_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_3_id00618_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03605/00048_3_id01227_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap_id00097_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap_id00231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap_id00458_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap_id02464_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap_id03696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id01204/00092_id09143_rnD7HryoyLY_faceswap_id00863_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id01204/00092_id09143_rnD7HryoyLY_faceswap_id01212_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id01204/00092_id09143_rnD7HryoyLY_faceswap_id05743_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id01204/00092_id09143_rnD7HryoyLY_faceswap_id06470_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id01683_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id03965_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id05332_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id00056_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id04691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id04726_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id05332_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id00137_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id00935_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id05620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id06158_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id04414_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id05620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id05631_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id06225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id03211/00032_id00582_9gvF6IohoUI_faceswap_id06388_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id00566_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id00763_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id02587_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id02807_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id04701/00017_id06462_Nn79kE76MA4_faceswap_id06443_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id03379_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04701_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id05631_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id09181_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id00430_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id00566_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id04414_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id05576_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id08819_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id03211_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id04414_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id05620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id08139_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap_id03211_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap_id06054_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap_id06060_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_East/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap_id09181_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00171_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00186_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00241_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00306_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id00186_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id00225_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id00535_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id00554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap_id01157_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00368_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00520_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00909_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id01154_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_1_id00187_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_1_id00548_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_1_id00709_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_1_id00963_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00709/00206_1_id01102_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00171_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00292_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00519_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00594_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_2_id00063_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_2_id00186_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_2_id00305_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_2_id00990_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_2_id01099_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id00709_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id00919_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id00946_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id01156_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id00271_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id00806_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id01018_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id03716_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id00379_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id03620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id03858_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id03941_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00633_UXrTMta1EDM_faceswap_id00071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00633_UXrTMta1EDM_faceswap_id00270_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00633_UXrTMta1EDM_faceswap_id00332_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00633_UXrTMta1EDM_faceswap_id00395_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00379/00043_id00633_UXrTMta1EDM_faceswap_id01018_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id03649_389qfFqUddI_faceswap_id00569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id03649_389qfFqUddI_faceswap_id00581_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id03649_389qfFqUddI_faceswap_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id00634/00078_id03649_389qfFqUddI_faceswap_id03941_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00633_UXrTMta1EDM_faceswap_id00042_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00633_UXrTMta1EDM_faceswap_id00365_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id01002/00043_id00633_UXrTMta1EDM_faceswap_id03620_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id00234_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id00403_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id00735_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id01002_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_European/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id03844_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_0_id00860_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_0_id04601_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_0_id06355_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_0_id07108_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_0_id07463_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_1_id04601_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_1_id06354_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_1_id07108_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_1_id07463_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_2_id03599_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_2_id04537_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_2_id04554_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_2_id07179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_3_id00769_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_3_id00860_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_3_id03180_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_3_id03344_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00032/00028_3_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id03945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id04560_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07194_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id00078/00114_id00103_qpTVaP4y5DQ_faceswap_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07165_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id04560_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id04599_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id04928_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id08313_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00103_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00732_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id06355_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07200_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id00078_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id00860_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id03945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id07463_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id08457_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id00773_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id00860_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id07058_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id07233_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id08313_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.mp4,1.0
