path,label
id05723/y43MvA_RWew/00398/fake_video_fake_audio.mp4,1
id03838/ZXWqx9fVmXw/00019/real.mp4,0
id05231/0J-oBI_YsU4/00001/real.mp4,0
id04644/hBs9NrteJcM/00321/real.mp4,0
id01224/v6nmRckCEa0/00426/real.mp4,0
id05660/6sECWokFU34/00016/real.mp4,0
id00172/jInp9ZHohsM/00114/fake_video_fake_audio.mp4,1
id00063/cVZBXC2rjPM/00022/fake_video_fake_audio.mp4,1
id03214/mNTPOiMt40U/00141/real.mp4,0
id06412/yNqJ2u15fuU/00159/fake_video_fake_audio.mp4,1
id07967/9OeqHmhVsVc/00019/real.mp4,0
id09083/jbVNqMa1gpw/00180/real.mp4,0
id05893/qZh1MrDHLoY/00448/real.mp4,0
id04907/asBrm0OOeVk/00307/real.mp4,0
id05985/QZlv_5TplL8/00046/real.mp4,0
id01338/5_HseqwBBIk/00004/real.mp4,0
id07456/56LI76vfMOo/00007/real.mp4,0
id08629/Ib3pVs_7XZY/00062/real.mp4,0
id00365/gSPqRZXb460/00103/real.mp4,0
id03998/ypFT7AVCVwM/00049/real.mp4,0
id08456/fWTULQWYVoA/00253/real.mp4,0
id00173/S1UJ3IDiQ8g/00087/fake_video_fake_audio.mp4,1
id08261/Qz85Zp2p4Ek/00209/fake_video_fake_audio.mp4,1
id05054/7qfwd3tcr5A/00025/fake_video_fake_audio.mp4,1
id08392/HgtQ1nsGUz4/00147/fake_video_fake_audio.mp4,1
id00741/XoLXG1CgE0M/00231/real.mp4,0
id04997/6Itub0VxEcY/00084/fake_video_fake_audio.mp4,1
id06792/Kd5oQFQvcRY/00227/fake_video_fake_audio.mp4,1
id02157/Ha3ahp_q1_M/00213/fake_video_fake_audio.mp4,1
id06495/wL7iWrmQbF4/00331/fake_video_fake_audio.mp4,1
id00680/r3s4tbtsCUQ/00380/fake_video_fake_audio.mp4,1
id07974/cJ7WFabYMJA/00284/real.mp4,0
id00502/bXl394tUXCk/00110/fake_video_fake_audio.mp4,1
id08374/xAazlLAyLcE/00442/real.mp4,0
id07360/RpotH3mrfvQ/00177/real.mp4,0
id04938/dkRwuivyhHQ/00054/fake_video_fake_audio.mp4,1
id01768/jw_8ssoqx7Y/00303/fake_video_fake_audio.mp4,1
id01101/zSYrp_NsC6Y/00500/fake_video_fake_audio.mp4,1
id02299/Kkd0XM6cUXE/00133/real.mp4,0
id07292/JhpY8ARPBDY/00035/real.mp4,0
id00353/kUM2zaz0iG4/00325/fake_video_fake_audio.mp4,1
id02724/YBSFS1j4ems/00233/real.mp4,0
id01031/wdr41DXQ0m4/00101/real.mp4,0
id01536/YT6vdlbFbdw/00029/fake_video_fake_audio.mp4,1
id03970/nCCmNp9_ANs/00089/fake_video_fake_audio.mp4,1
id07292/PJkWV8EytuU/00061/fake_video_fake_audio.mp4,1
id09171/mOCoBmkjJNI/00398/fake_video_fake_audio.mp4,1
id05945/rfb15UhmPXQ/00101/real.mp4,0
id03609/kbQrtN-8zoI/00181/fake_video_fake_audio.mp4,1
id01502/OQdo1hOJfdg/00090/fake_video_fake_audio.mp4,1
id03384/wsYiDUez76M/00042/real.mp4,0
id04907/Tzqb1qurkmo/00270/real.mp4,0
id08696/cUmyIjpOYlY/00365/real.mp4,0
id04086/EdXfIAqpuPI/00114/real.mp4,0
id00759/Cu5mAocuZ3o/00063/real.mp4,0
id01614/Q23R4yzoGm4/00150/fake_video_fake_audio.mp4,1
id02577/q5YXwYf2LLY/00125/real.mp4,0
id01315/XlDqIKK8I-Y/00252/fake_video_fake_audio.mp4,1
id00620/qM55wlhFsC8/00381/fake_video_fake_audio.mp4,1
id02086/I5Lm0Qce5kg/00204/fake_video_fake_audio.mp4,1
id07351/ks3vCPl-YMs/00465/fake_video_fake_audio.mp4,1
id03870/A9pFBNgmKZo/00017/real.mp4,0
id02317/Vi4k3cuwfgc/00346/fake_video_fake_audio.mp4,1
id01425/01kS3vxB6kc/00008/real.mp4,0
id06692/9vs0zAHfI0M/00104/real.mp4,0
id03821/KZPfSS8wVwg/00261/real.mp4,0
id07852/AMkIeY7NftY/00056/fake_video_fake_audio.mp4,1
id01404/vwi1dKIVW08/00216/fake_video_fake_audio.mp4,1
id04150/nD9DmCTFLbo/00070/fake_video_fake_audio.mp4,1
id06414/58OdtnWJ7fc/00028/fake_video_fake_audio.mp4,1
id06717/lYGMrClpdFA/00331/fake_video_fake_audio.mp4,1
id00876/dgOuxEvq-68/00372/real.mp4,0
id00019/0tvRnn6HKsc/00003/fake_video_fake_audio.mp4,1
id05371/OEq4PhihDys/00063/fake_video_fake_audio.mp4,1
id02271/Oy8ab7rim8s/00106/fake_video_fake_audio.mp4,1
id07644/ffcSvbJwGL4/00110/fake_video_fake_audio.mp4,1
id01404/sS5ctRoi_Xk/00201/real.mp4,0
id04300/e1nsy10s9hA/00190/fake_video_fake_audio.mp4,1
id01509/bvZqU8GpNOk/00250/real.mp4,0
id06109/1UMWZj8Ho6c/00026/real.mp4,0
id01509/FkbEDXgnNiw/00141/fake_video_fake_audio.mp4,1
id01543/RuLzQVkv1Rg/00085/real.mp4,0
id01193/7DvSAVuDsgI/00065/fake_video_fake_audio.mp4,1
id07578/FgQMp6QKkKM/00280/fake_video_fake_audio.mp4,1
id00419/mjEQLZrydqk/00419/fake_video_fake_audio.mp4,1
id07848/gQzjjyNGu8Y/00133/real.mp4,0
id06406/hB_P4pkw4nA/00083/real.mp4,0
id03873/0d1cY99kkuk/00010/real.mp4,0
id00741/Toe1iAFr6Hw/00206/fake_video_fake_audio.mp4,1
id07414/hlipJvFjO0Y/00341/fake_video_fake_audio.mp4,1
id05710/IAI56jzdPkw/00229/fake_video_fake_audio.mp4,1
id01006/m8YhCIUaHo8/00339/real.mp4,0
id04982/xk1A36Mq6xY/00130/fake_video_fake_audio.mp4,1
id02473/wxlBSAaHqZs/00101/real.mp4,0
id08278/2DOETlMZnD4/00162/real.mp4,0
id07497/tE7e_CLwQIA/00425/fake_video_fake_audio.mp4,1
id05253/fuOeM7-fYLQ/00130/fake_video_fake_audio.mp4,1
id01648/hoaVyjSRxSY/00346/fake_video_fake_audio.mp4,1
id02109/8j4FKNdFsp8/00008/real.mp4,0
id08317/VH0y6Dmwh64/00166/real.mp4,0
id07191/y1mAZRx7SdE/00097/real.mp4,0
id01119/oEiBTWSEkUk/00094/fake_video_fake_audio.mp4,1
id02149/eJKLqcOj3FE/00117/fake_video_fake_audio.mp4,1
id06982/BxNwN--TkYo/00027/real.mp4,0
id00890/GM1V2z5W_JI/00070/fake_video_fake_audio.mp4,1
id05133/5P4iExsWykU/00047/fake_video_fake_audio.mp4,1
id01335/khwparMahYM/00154/real.mp4,0
id01276/82awjoxGF5M/00029/real.mp4,0
id01101/jFuuVvZwsfg/00328/fake_video_fake_audio.mp4,1
id07628/detDzAuSwcM/00073/real.mp4,0
id02700/EX6ICPujOyE/00015/real.mp4,0
id06434/JbLWamyMJXo/00019/real.mp4,0
id09190/hQNo4tZIE38/00135/real.mp4,0
id02473/af9i1w9herI/00048/fake_video_fake_audio.mp4,1
id01040/rJFNMlXOCaQ/00375/real.mp4,0
id03201/Bxfr7oCrc0w/00025/real.mp4,0
id06950/F5PsVQM_qTI/00075/real.mp4,0
id00568/ZtxgHln6flM/00195/fake_video_fake_audio.mp4,1
id05010/zoJ28-dIFxA/00484/real.mp4,0
id00649/m3Wj9Pis1-w/00069/fake_video_fake_audio.mp4,1
id04100/YvBryMxv6dc/00093/real.mp4,0
id01545/CbcQLQSLHdw/00032/fake_video_fake_audio.mp4,1
id02361/Ykuf-yjbWwo/00264/fake_video_fake_audio.mp4,1
id03853/q8Ae3HuWcZs/00081/fake_video_fake_audio.mp4,1
id07459/iWjgJ-8ecZw/00163/real.mp4,0
id03706/wTbeibMF1GE/00456/real.mp4,0
id05049/sBIj9k6Fc80/00477/fake_video_fake_audio.mp4,1
id07097/N4i_TqZrRNs/00015/real.mp4,0
id03532/k-esgVDqrLU/00324/fake_video_fake_audio.mp4,1
id00387/glzTWm8OxTE/00114/fake_video_fake_audio.mp4,1
id07360/DWskYUtZDh4/00088/real.mp4,0
id04895/NkX-bcogCWM/00075/fake_video_fake_audio.mp4,1
id08529/d7aG4YcVGD0/00241/real.mp4,0
id06114/Thqz6zRBOlI/00247/fake_video_fake_audio.mp4,1
id02271/hhFndPd2Syg/00182/real.mp4,0
id05793/3COwsoeTJdU/00008/real.mp4,0
id01273/W794LWjYsso/00035/fake_video_fake_audio.mp4,1
id02881/7VQDzgYHCGo/00033/fake_video_fake_audio.mp4,1
id03313/7Gf69J1Go98/00052/fake_video_fake_audio.mp4,1
id01225/s_SM_XhYhBo/00471/real.mp4,0
id00289/04o5F-2rWKk/00001/real.mp4,0
id06951/XSIizuA7wx4/00113/real.mp4,0
id03727/ZjSYvTYXViM/00324/real.mp4,0
id01775/6Z7YgLERuMA/00005/real.mp4,0
id05149/fpmXZ0uH78g/00016/real.mp4,0
id03839/PUwanP-C5qg/00217/fake_video_fake_audio.mp4,1
id00699/45HLuezLWUI/00031/fake_video_fake_audio.mp4,1
id01687/BJvteOSnKpo/00013/fake_video_fake_audio.mp4,1
id04263/GlFNQQ2wGdQ/00053/real.mp4,0
id05917/ZtxKEmB4WPM/00109/fake_video_fake_audio.mp4,1
id03307/8fyD_d9evk8/00009/real.mp4,0
id04907/MCjYhP0f9ik/00197/fake_video_fake_audio.mp4,1
id08115/dP5xmGLaobo/00089/real.mp4,0
id01434/AMfS5uKuMHY/00026/fake_video_fake_audio.mp4,1
id05027/Lh3AF79t1xo/00153/fake_video_fake_audio.mp4,1
id05242/7eWmaF38gMY/00014/fake_video_fake_audio.mp4,1
id05958/XFClKcEuHP8/00111/real.mp4,0
id05261/I9u-zY7JLB4/00127/fake_video_fake_audio.mp4,1
id08803/5SdXjBOfOwg/00020/real.mp4,0
id02627/qqkcT5iB4ZA/00141/real.mp4,0
id00529/_HmDcbDqfKQ/00224/real.mp4,0
id01523/HsiBDBf66qc/00140/real.mp4,0
id00817/zfDIqZoFvgk/00448/fake_video_fake_audio.mp4,1
id06396/bqT-NE98gSI/00125/real.mp4,0
id04694/e3subqlCAxk/00127/fake_video_fake_audio.mp4,1
id04738/L6FOTuEyfv4/00184/fake_video_fake_audio.mp4,1
id03489/hT_x91eStxE/00151/fake_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00148/fake_video_fake_audio.mp4,1
id00395/kYjDwJ5IHF8/00274/fake_video_fake_audio.mp4,1
id07959/RHzU1sw8cgA/00024/real.mp4,0
id08374/xAazlLAyLcE/00449/fake_video_fake_audio.mp4,1
id01340/amYlJwaNyMk/00077/fake_video_fake_audio.mp4,1
id08701/pFIOwAfTRH8/00389/fake_video_fake_audio.mp4,1
id05913/geUnghf53PM/00368/real.mp4,0
id01225/wkyu37RRSIQ/00496/real.mp4,0
id07114/eH3nTGKHboE/00014/real.mp4,0
id03774/lp3feu2pzJU/00093/real.mp4,0
id01123/rNY5jg1hSqY/00107/real.mp4,0
id00419/YXC2yR67fRQ/00286/fake_video_fake_audio.mp4,1
id03429/vlErtmN9vaE/00477/fake_video_fake_audio.mp4,1
id03750/NdfdGn3pW8M/00216/real.mp4,0
id01040/nRs2jedT0gQ/00266/real.mp4,0
id04225/bIA6myV8xFw/00144/real.mp4,0
id05916/JTT5YXrCI2g/00153/real.mp4,0
id01170/jh_B7Ga6C-o/00090/fake_video_fake_audio.mp4,1
id08373/atXhuTKXj-g/00136/fake_video_fake_audio.mp4,1
id05224/jouSDiSqS0k/00008/fake_video_fake_audio.mp4,1
id03733/8Molo8mC574/00047/fake_video_fake_audio.mp4,1
id07728/MbyJf0D1DT8/00079/real.mp4,0
id07848/gQzjjyNGu8Y/00125/fake_video_fake_audio.mp4,1
id07462/VXgnDr1RMVo/00109/real.mp4,0
id03733/a1zS8vLEDNc/00355/fake_video_fake_audio.mp4,1
id04224/zIXc_GqIsE0/00495/fake_video_fake_audio.mp4,1
id05575/vry6smDzu1A/00032/real.mp4,0
id07169/qlUXyDS6-cw/00039/fake_video_fake_audio.mp4,1
id04094/VRSI4l9Kqsc/00217/real.mp4,0
id03347/JbbZ8at5OF8/00092/fake_video_fake_audio.mp4,1
id04097/K80Dn-3aHFk/00251/real.mp4,0
id04169/q_Vd_VMOux4/00154/real.mp4,0
id07852/I9pXskXObO0/00081/fake_video_fake_audio.mp4,1
id08398/_l3OYNQeRK8/00079/fake_video_fake_audio.mp4,1
id01101/Dz-xfURbzoI/00073/fake_video_fake_audio.mp4,1
id08669/A-aZDs83S8A/00030/fake_video_fake_audio.mp4,1
id06295/ud4Xj1fOvyE/00203/fake_video_fake_audio.mp4,1
id02306/WFLlXFx9gZg/00212/real.mp4,0
id08694/G5_a32bB-wA/00085/fake_video_fake_audio.mp4,1
id07471/WFVJMW1ZGcE/00079/fake_video_fake_audio.mp4,1
id00903/TAZvDslup4o/00128/fake_video_fake_audio.mp4,1
id03750/BUl5XF2Na5w/00101/real_video_fake_audio.mp4,1
id05453/ehlhrqSWPbo/00242/fake_video_fake_audio.mp4,1
id06114/sDNS0W-0x9A/00451/fake_video_fake_audio.mp4,1
id07401/7e3aNdxZb08/00016/real.mp4,0
id06140/08hm3oPt67g/00002/fake_video_fake_audio.mp4,1
id06856/9irdrSyL4LA/00051/real.mp4,0
id01501/dwQT-6dSou0/00393/real.mp4,0
id04342/2ZolNY3BOK0/00010/real.mp4,0
id07089/yupe5sV8nTk/00154/fake_video_fake_audio.mp4,1
id04997/POqJvzoJr7c/00188/fake_video_fake_audio.mp4,1
id03009/MO89gr2fq-Y/00046/fake_video_fake_audio.mp4,1
id03304/8sifZqDqBZE/00055/fake_video_fake_audio.mp4,1
id04076/uGN-UhnoWLE/00117/fake_video_fake_audio.mp4,1
id03821/xpshN3tdFt8/00492/real.mp4,0
id00019/RpV7zEpx3QY/00082/fake_video_fake_audio.mp4,1
id07837/l4HA-Zv2BKw/00449/real.mp4,0
id07643/4IFEkCX5N04/00002/real.mp4,0
id08175/kqZSULlnH3k/00058/fake_video_fake_audio.mp4,1
id05204/YPzquZ-iez0/00024/fake_video_fake_audio.mp4,1
id00835/bQya_yXYMPg/00111/fake_video_fake_audio.mp4,1
id05916/5QX6PHmUrQg/00069/fake_video_fake_audio.mp4,1
id03347/b4wl7nEZ2wE/00261/real.mp4,0
id03871/UVRVr3g4tyc/00189/fake_video_fake_audio.mp4,1
id03454/i7i-DL2XhWY/00019/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00124/real.mp4,0
id08573/W4y2LSTVLtI/00299/fake_video_fake_audio.mp4,1
id02181/74_mMA-4pN4/00007/fake_video_fake_audio.mp4,1
id08629/kMWmnDxBFRs/00318/fake_video_fake_audio.mp4,1
id04100/HR0OMlVx1wk/00038/fake_video_fake_audio.mp4,1
id01092/eWzzeNlNvQo/00076/real.mp4,0
id08022/UuPxNAicP1Q/00252/real.mp4,0
id04479/dZDi08EqYTk/00134/fake_video_fake_audio.mp4,1
id03313/HTklFeA1V78/00141/real.mp4,0
id09092/iQKmgSmVw9c/00154/real.mp4,0
id02178/Mo8zHJBeslI/00065/real.mp4,0
id01298/2K5F6xG-Rbs/00004/fake_video_fake_audio.mp4,1
id01173/XqN8ZV9JzaI/00056/real.mp4,0
id06435/SZHtoyCn5NE/00017/real.mp4,0
id00760/EdlXGT77-KA/00038/real.mp4,0
id03969/BPz9oarltQQ/00016/fake_video_fake_audio.mp4,1
id04221/NyWZR5ZxDE8/00131/real.mp4,0
id02457/Ky-TlTNKSZQ/00190/fake_video_fake_audio.mp4,1
id06593/hKb73eXrnKY/00098/fake_video_fake_audio.mp4,1
id00012/OuYBFCAc6GE/00073/real.mp4,0
id00060/b3NCOn3j8vQ/00241/fake_video_fake_audio.mp4,1
id08468/DIrOkvZ3qsQ/00039/real.mp4,0
id04221/nlryrcoIUCo/00289/fake_video_fake_audio.mp4,1
id02660/8hNLh50vnGg/00002/fake_video_fake_audio.mp4,1
id04076/z31cmfVNStw/00135/fake_video_fake_audio.mp4,1
id03755/pD-ppJ2PMw4/00448/real.mp4,0
id09163/r67XrQMI9kE/00049/fake_video_fake_audio.mp4,1
id04903/otge6ZAfc1I/00478/real.mp4,0
id06117/3pnXxNJnUro/00013/real.mp4,0
id03757/j9T2ZCpm3OM/00290/real.mp4,0
id03313/69rd-7vEF3s/00009/fake_video_fake_audio.mp4,1
id06005/JrMEN7NS-L0/00212/real.mp4,0
id03429/s06zXNqzqU4/00457/real.mp4,0
id03692/WN-XHAJrJR0/00035/fake_video_fake_audio.mp4,1
id05256/ufacEg6Yi2A/00490/real.mp4,0
id07351/82V_kXNtxY8/00066/real.mp4,0
id07831/vOO2kAuMNzY/00110/real.mp4,0
id03750/Aao0YSITuxc/00080/real.mp4,0
id04022/CGWeNzvXv-k/00034/real.mp4,0
id00371/ZuW-V-ws-I4/00081/real.mp4,0
id03862/ob12OR6U74I/00418/fake_video_fake_audio.mp4,1
id02087/akaKHIEM0Ek/00187/real.mp4,0
id02086/D0q-t8DcPcU/00159/real.mp4,0
id07989/1yrhQq9CFYE/00007/fake_video_fake_audio.mp4,1
id01656/uAXPm0QXxOo/00130/fake_video_fake_audio.mp4,1
id06121/X1i5iKEz7B4/00350/fake_video_fake_audio.mp4,1
id06270/g9QEAb0qgtE/00060/fake_video_fake_audio.mp4,1
id02271/K2OEYxA2CVs/00061/fake_video_fake_audio.mp4,1
id07418/WH7OdYU9v-k/00271/fake_video_fake_audio.mp4,1
id01696/McAqbQqQPEo/00074/fake_video_fake_audio.mp4,1
id05167/ETutwXVPIc0/00029/fake_video_fake_audio.mp4,1
id04601/x4Apx8z6nOg/00125/fake_video_fake_audio.mp4,1
id07357/2uWmKCqwNlg/00030/fake_video_fake_audio.mp4,1
id01690/dyD9gMACIN8/00303/real.mp4,0
id00427/lHWAZjbRsOg/00070/real.mp4,0
id00050/zHPn_cyMCeQ/00112/real.mp4,0
id05054/Zr-UL0kfaCE/00248/real.mp4,0
id00353/LEqLnbpI14I/00151/real.mp4,0
id07776/OHMO_rRuQJ0/00264/real.mp4,0
id01508/sdwpZjxjkns/00082/real.mp4,0
id03853/OZF9CJ15ES0/00046/fake_video_real_audio.mp4,1
id04216/nqUwvX_sPxA/00398/fake_video_fake_audio.mp4,1
id01006/vrrJOFd3XSc/00396/fake_video_fake_audio.mp4,1
id08704/wriuBXe74_Y/00470/real.mp4,0
id05814/kBqTj-qNu7E/00019/real.mp4,0
id03750/NdfdGn3pW8M/00208/fake_video_fake_audio.mp4,1
id02580/WToDGPxY7cY/00070/real.mp4,0
id03199/wfXcc7nUl28/00460/real.mp4,0
id00019/RpV7zEpx3QY/00056/fake_video_fake_audio.mp4,1
id05371/0n27GEDeRrc/00001/fake_video_fake_audio.mp4,1
id02115/yyjQZtmgj58/00069/real.mp4,0
id03247/wLzJSvo0Ppc/00448/real.mp4,0
id08546/jOEMhVBcBx8/00361/fake_video_fake_audio.mp4,1
id08904/0XRW1o_4rPM/00001/fake_video_fake_audio.mp4,1
id06005/TgE6l3IdQlU/00268/fake_video_fake_audio.mp4,1
id07367/Il662cCy4S4/00052/real.mp4,0
id00365/MGaP6_dmCGg/00031/real.mp4,0
id05231/t-EAa0qoSrg/00135/real.mp4,0
id04163/1I6jeRvuNyE/00038/fake_video_fake_audio.mp4,1
id02157/zbR_JxTHTz4/00438/real.mp4,0
id09149/FTnIr-aZOCA/00011/fake_video_fake_audio.mp4,1
id04694/OwSRicf_VaY/00045/real.mp4,0
id04741/JkCE8lSyarI/00081/real.mp4,0
id00173/cGjD6asBWXo/00122/real.mp4,0
id04903/5G2EryIhORo/00088/real.mp4,0
id04825/AJaWVZTjIXc/00036/fake_video_fake_audio.mp4,1
id01155/2uUcyMn5o-8/00021/fake_video_fake_audio.mp4,1
id08392/HgtQ1nsGUz4/00120/fake_video_fake_audio.mp4,1
id00699/UGLEgMXzH-Y/00290/real.mp4,0
id01298/tAQVEmDyrPs/00388/fake_video_fake_audio.mp4,1
id04202/Qxr-XliiJ9E/00058/fake_video_fake_audio.mp4,1
id08014/qyGaIySZgDg/00150/fake_video_real_audio.mp4,1
id00258/EbQT74WTSY8/00053/fake_video_fake_audio.mp4,1
id05133/_6xm6fynSac/00316/fake_video_fake_audio.mp4,1
id07719/y7GRKV7dD6k/00441/real.mp4,0
id04538/yyeNCEK2KpU/00449/fake_video_fake_audio.mp4,1
id08904/7xo8Rxnw8eM/00082/real.mp4,0
id05771/Ucge64UmpDM/00135/real.mp4,0
id06866/4IY4fKOwd64/00026/fake_video_fake_audio.mp4,1
id03454/2ndXkSQrdKQ/00004/real.mp4,0
id08398/rEMBtzfGO14/00150/real.mp4,0
id01501/BHiyR6tRHmQ/00133/real.mp4,0
id02573/40_qCzuvn5E/00043/real.mp4,0
id06203/EykbiuxXfXg/00103/real.mp4,0
id02809/tYNOWuBLtIA/00043/fake_video_fake_audio.mp4,1
id06622/nts13c70wTs/00125/fake_video_fake_audio.mp4,1
id00529/3s9gH5XlbVI/00015/fake_video_fake_audio.mp4,1
id07361/SqMmxmfUHvk/00029/real.mp4,0
id07574/XmKM1kN0jqA/00125/fake_video_fake_audio.mp4,1
id06114/Fer5Or9EISA/00122/fake_video_fake_audio.mp4,1
id07726/pjR8IPoJSo4/00427/real.mp4,0
id01170/jh_B7Ga6C-o/00089/real.mp4,0
id00395/hfkSGCKjfz4/00237/fake_video_fake_audio.mp4,1
id00993/yABnmmN6uAA/00035/fake_video_fake_audio.mp4,1
id04195/1EgzyFXTV4s/00006/fake_video_fake_audio.mp4,1
id01505/QjZrfZO4EFs/00051/real.mp4,0
id01509/7u-Nv8rc3tQ/00091/fake_video_fake_audio.mp4,1
id00622/Damx5aXu9wk/00056/real.mp4,0
id04108/Cu4sZd11tfQ/00180/fake_video_fake_audio.mp4,1
id00062/gFIkd4hYqp8/00337/fake_video_fake_audio.mp4,1
id00168/KJFKRc0YwDE/00159/real.mp4,0
id07574/c4xV3Xh0Tus/00139/real.mp4,0
id03430/jAWNhHCTnBc/00360/fake_video_fake_audio.mp4,1
id07360/auK5E1YcKhQ/00319/real.mp4,0
id04334/KS1JYSqEWpY/00181/fake_video_fake_audio.mp4,1
id07531/zfZ0a1irFPk/00488/fake_video_fake_audio.mp4,1
id01348/RJUPwKSDDVM/00026/fake_video_fake_audio.mp4,1
id05576/2jwNqOz6bD0/00013/fake_video_fake_audio.mp4,1
id06792/4IdGb2s04WA/00038/real.mp4,0
id07974/79lCzVcKR-k/00061/real.mp4,0
id02229/Ch4pRnqQKSE/00004/real.mp4,0
id03947/bdcj5yQwWIo/00356/fake_video_fake_audio.mp4,1
id02102/AOozE2vY5Pg/00119/real.mp4,0
id04034/_qF3zLvRI_o/00088/real.mp4,0
id06716/cHu0pW7UdIc/00081/real.mp4,0
id07578/vyzq0ACYebs/00455/fake_video_fake_audio.mp4,1
id03313/yqCnnSfXrRg/00460/fake_video_fake_audio.mp4,1
id02627/9_GMoTpaYoQ/00033/fake_video_fake_audio.mp4,1
id01689/8aw4hD7BLFg/00072/fake_video_fake_audio.mp4,1
id04644/l4-jw4d9290/00402/fake_video_fake_audio.mp4,1
id08392/9uEigsBaNhQ/00055/real.mp4,0
id04265/J1FGha0upkQ/00177/fake_video_fake_audio.mp4,1
id02288/egyKq_9FI1I/00085/real.mp4,0
id08468/wDbZI4Q9G1k/00208/real.mp4,0
id03989/b8K9LvbhYKA/00295/fake_video_fake_audio.mp4,1
id00469/xw4yICzziF0/00426/fake_video_fake_audio.mp4,1
id05253/fuOeM7-fYLQ/00072/fake_video_fake_audio.mp4,1
id01404/vpha-51PpBM/00205/real.mp4,0
id04842/4wxzg_V7u8A/00077/real.mp4,0
id08573/3sFul_y_6q4/00079/fake_video_fake_audio.mp4,1
id07652/dUuP--NQdPM/00052/fake_video_fake_audio.mp4,1
id07254/GnLytBuAzjg/00022/fake_video_fake_audio.mp4,1
id07164/xEHWiZSq1f4/00460/real.mp4,0
id08261/KM1daC2UYsc/00117/real.mp4,0
id08581/VWJ7u-F8QCg/00077/real.mp4,0
id05895/XshGeE09qvc/00060/real_video_fake_audio.mp4,1
id08804/CryHvZTP4No/00069/real.mp4,0
id03942/4PNSf1fxyp8/00047/real.mp4,0
id09092/UjSGu9iDknQ/00121/real.mp4,0
id05816/SCbhADNyfwg/00156/fake_video_fake_audio.mp4,1
id02636/1rBq_NJFSpA/00004/fake_video_fake_audio.mp4,1
id03947/_jT6iGkKPVo/00269/fake_video_fake_audio.mp4,1
id06593/7R8G46rqt5Y/00011/real.mp4,0
id00699/x1YlGYczzbE/00463/real_video_fake_audio.mp4,1
id08701/l0sj-i4U2tc/00328/real.mp4,0
id01769/dMI7pG1jBHM/00283/real.mp4,0
id08456/moVg2GjaAvw/00340/fake_video_fake_audio.mp4,1
id07135/ZlmTAC4HXTI/00120/fake_video_fake_audio.mp4,1
id01298/tAQVEmDyrPs/00388/real.mp4,0
id07462/egUENtpofD8/00148/fake_video_fake_audio.mp4,1
id03863/dzteuMA75qM/00164/fake_video_fake_audio.mp4,1
id02448/fQqx5VNsyks/00058/fake_video_fake_audio.mp4,1
id07825/fL-WhEjSWRo/00112/real.mp4,0
id07578/ypZIELoNtKM/00487/fake_video_fake_audio.mp4,1
id01685/7Ed36F_Sd_I/00051/real.mp4,0
id02266/QRaAxa9BaOI/00047/real.mp4,0
id05257/fF-SEPMoERk/00419/fake_video_fake_audio.mp4,1
id06347/wP2dCe_Ezgc/00407/fake_video_fake_audio.mp4,1
id05687/Wo5pp_yBYz0/00088/fake_video_fake_audio.mp4,1
id03382/b_NJ2Xz3G4Y/00032/real.mp4,0
id01341/9Wt2ANIG-DU/00022/real.mp4,0
id01040/AlK2fcsfBts/00102/real.mp4,0
id04538/daev6GxQz7I/00341/real.mp4,0
id03687/h1QlcD8Waig/00079/fake_video_fake_audio.mp4,1
id02548/YvMXFAjM0pQ/00222/fake_video_fake_audio.mp4,1
id06414/s6x-cwWnslM/00415/fake_video_fake_audio.mp4,1
id04718/XsI1RsBlJnI/00140/real.mp4,0
id00708/sXynIZOtKkg/00330/real.mp4,0
id04163/RIwUWdDgsrw/00247/real.mp4,0
id08317/U22rSMX_cm0/00126/real.mp4,0
id04684/JVzRwjbumRY/00145/fake_video_fake_audio.mp4,1
id01224/X6yrZsW4BxE/00172/fake_video_fake_audio.mp4,1
id00612/QGtxCVsyU9M/00097/real.mp4,0
id01196/Sl-DLTFW2Q0/00006/real.mp4,0
id01498/jw0HnOY6AV4/00105/real.mp4,0
id04216/G_v5X-L-zaE/00141/fake_video_fake_audio.mp4,1
id01471/mEIoSXUBCmA/00061/fake_video_fake_audio.mp4,1
id07663/wjjd3nhT3jk/00219/fake_video_fake_audio.mp4,1
id08529/lDQKIwOCBhs/00272/fake_video_fake_audio.mp4,1
id03347/r-xJUB0A4ok/00360/real.mp4,0
id04738/VtkvsUz6rYs/00291/fake_video_fake_audio.mp4,1
id03532/6YJhbJDGb7g/00075/fake_video_fake_audio.mp4,1
id07414/dUQEJrxqXFs/00275/fake_video_fake_audio.mp4,1
id06351/TRT55nMXd3E/00171/fake_video_fake_audio.mp4,1
id08904/I5NZzFLZIGE/00140/fake_video_fake_audio.mp4,1
id00060/tp5mi8mFIPI/00426/fake_video_fake_audio.mp4,1
id04229/BIBckjiCCm0/00129/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00055/real.mp4,0
id07991/QKDHuh4sqXo/00067/real.mp4,0
id05049/RJDtkiBSlMY/00130/real.mp4,0
id01101/Spxz_GVvrtQ/00151/real.mp4,0
id07457/w3OwapLA_y4/00173/real.mp4,0
id02432/HmUuGZ37XMM/00025/fake_video_fake_audio.mp4,1
id01209/Z2XC9TA_r9A/00350/fake_video_fake_audio.mp4,1
