path,label
id08374/Q19dd3hKFKk/00221/real.mp4,0
id07852/5y1ETADBgaQ/00017/fake_video_fake_audio.mp4,1
id08315/1hgw3HasJEo/00012/real.mp4,0
id04222/U03jQ7pqTHQ/00192/real.mp4,0
id01280/kaIhXVCQiEU/00344/fake_video_fake_audio.mp4,1
id01768/gUFsx8-lKHE/00251/real.mp4,0
id05686/d2sMXXHx0gQ/00080/real.mp4,0
id04757/UO47hi-w65g/00251/fake_video_fake_audio.mp4,1
id01931/nKIP7vpKDpE/00421/real.mp4,0
id08548/8nApClHACWk/00015/real.mp4,0
id05055/S8vl_ZBhOcw/00241/real.mp4,0
id05049/P-So70JrSKo/00128/fake_video_fake_audio.mp4,1
id01160/9rUwpaMWwjw/00065/real.mp4,0
id01690/XDal35sEcD8/00214/fake_video_fake_audio.mp4,1
id08455/B17aUxhn8IE/00010/fake_video_fake_audio.mp4,1
id07726/p7l9yDbDNXM/00396/real_video_fake_audio.mp4,1
id00406/dPzCWmajqJs/00159/fake_video_fake_audio.mp4,1
id00388/feQf4mh32JI/00068/real.mp4,0
id04741/xHbQeLVMhq8/00185/fake_video_fake_audio.mp4,1
id02306/Q1MDO6lLfK4/00171/real.mp4,0
id00419/qcP4iDPPVOg/00429/fake_video_fake_audio.mp4,1
id06794/jT2kCY6-JGQ/00123/fake_video_fake_audio.mp4,1
id01685/qN2sZ2jJU4U/00203/fake_video_fake_audio.mp4,1
id00418/aBrm3cCw19U/00129/real.mp4,0
id01509/FivJNQERc1g/00136/real.mp4,0
id04086/OBbaWpfxw38/00162/real.mp4,0
id08687/LLXE4gTmM20/00003/real.mp4,0
id04046/ngchcMXGD1U/00031/fake_video_fake_audio.mp4,1
id06495/IMkp5ON4Zxs/00070/fake_video_fake_audio.mp4,1
id03970/WCamSLzNie8/00043/fake_video_fake_audio.mp4,1
id01274/7nIcI0EoO_o/00040/real.mp4,0
id04618/WLKZngeywdU/00258/real.mp4,0
id03192/NDc1A71UDxE/00107/fake_video_fake_audio.mp4,1
id08709/x0PSyZaujHA/00031/real.mp4,0
id03372/aRDu5EG7pAg/00142/real.mp4,0
id01340/amYlJwaNyMk/00069/fake_video_fake_audio.mp4,1
id09010/nBRZTcvEBbY/00408/real.mp4,0
id07418/EL3vW8rYIJ0/00137/real.mp4,0
id04086/EdXfIAqpuPI/00112/fake_video_fake_audio.mp4,1
id07462/QYHvG_C64Xw/00092/real.mp4,0
id02008/gV4Czg9dI-k/00380/fake_video_fake_audio.mp4,1
id04684/HUVWkSQs-zI/00134/real.mp4,0
id08477/Pda_JiX3_JE/00247/real.mp4,0
id01235/b848k_WvYlA/00313/fake_video_fake_audio.mp4,1
id03890/nlYbE8M07bk/00048/real.mp4,0
id04033/Yfsg4hF6cwc/00105/fake_video_fake_audio.mp4,1
id00251/NkJAdjz-DBs/00046/real.mp4,0
id04224/Dvj0v0W6yjk/00140/real.mp4,0
id04163/VdknA9ow8Vg/00288/real.mp4,0
id03862/a4HOuD7PArM/00331/real.mp4,0
id04841/lTeo0GZ4Ees/00047/real.mp4,0
id01694/NLYgMooItEY/00133/fake_video_fake_audio.mp4,1
id05040/upV0v1p82rQ/00065/real.mp4,0
id04452/c5o-rRBeDKE/00155/fake_video_fake_audio.mp4,1
id03750/_6Zlv3ynog8/00328/fake_video_fake_audio.mp4,1
id02010/cYpRFyuVgCs/00074/fake_video_fake_audio.mp4,1
id05152/aGGfs1JqLp0/00036/fake_video_fake_audio.mp4,1
id01101/jFuuVvZwsfg/00290/real.mp4,0
id05049/lCxdvBMrLzw/00362/real.mp4,0
id06809/L_y50iM2fiQ/00038/fake_video_fake_audio.mp4,1
id00184/TlRkRo1CzOg/00224/real.mp4,0
id04997/zp-l_GZYofU/00499/fake_video_fake_audio.mp4,1
id01035/yKpOvvXV3pc/00038/real.mp4,0
id05403/aICik2QmiRU/00048/real.mp4,0
id04994/kpYPZMWdP68/00064/real.mp4,0
id04134/sm7SY1GR0pk/00309/fake_video_fake_audio.mp4,1
id01199/4OVnKMUp1T8/00007/real.mp4,0
id04232/UpbDTyWad_Y/00282/real.mp4,0
id06856/7_xIcrP_YXw/00017/real.mp4,0
id00145/HQ9-fL24qZA/00038/real.mp4,0
id02001/l9PihxJlTpU/00155/fake_video_fake_audio.mp4,1
id08993/2l7DYrXH-UE/00193/fake_video_fake_audio.mp4,1
id00680/r3s4tbtsCUQ/00384/fake_video_fake_audio.mp4,1
id01042/qxviSLCXObs/00187/real.mp4,0
id04696/idrtBX7jLgg/00120/real.mp4,0
id00172/OXqvP8gTVv8/00049/real.mp4,0
id01928/pU_6UkDGdYU/00029/fake_video_fake_audio.mp4,1
id08415/hSXXduv48Ls/00141/fake_video_fake_audio.mp4,1
id01100/9n_GUBSMI94/00043/real.mp4,0
id01035/0AJCE9uCXBk/00003/fake_video_fake_audio.mp4,1
id01572/PygZE8__P28/00126/fake_video_fake_audio.mp4,1
id08278/2DOETlMZnD4/00023/real.mp4,0
id02099/hvt_yLUV95U/00106/real.mp4,0
id07776/JAh3FvqwdbU/00194/fake_video_fake_audio.mp4,1
id01741/RhTYzcf8ySY/00065/fake_video_fake_audio.mp4,1
id09010/m9OcOJKVhSU/00354/fake_video_fake_audio.mp4,1
id06109/HFVt8yLuyUs/00167/real.mp4,0
id03969/29QcG1gz1og/00001/fake_video_fake_audio.mp4,1
id01010/VMUdXdwm3ss/00235/real.mp4,0
id01523/HsiBDBf66qc/00132/real.mp4,0
id02139/wFmzVG7Cd7w/00145/real.mp4,0
id00243/ny4iV7xwhRM/00030/real.mp4,0
id06744/k1nXlI0dr2g/00016/fake_video_fake_audio.mp4,1
id07001/mAjw55_ksd4/00094/real.mp4,0
id07644/f30RGY-XYbk/00091/fake_video_fake_audio.mp4,1
id01121/Vue6M5m-LDk/00241/fake_video_fake_audio.mp4,1
id06860/c7HxBLi5XbA/00085/real.mp4,0
id08701/uMgfUuJkEFo/00417/fake_video_fake_audio.mp4,1
id08278/ASkV66sRlWA/00230/real.mp4,0
id04134/sm7SY1GR0pk/00292/real.mp4,0
id02573/zPwfCSVPQ70/00488/fake_video_fake_audio.mp4,1
id01097/SWRHWwjhpto/00069/fake_video_fake_audio.mp4,1
id01106/MSOyYr8SLMo/00127/real.mp4,0
id01750/2HihJ8T8N6w/00008/fake_video_fake_audio.mp4,1
id06622/wgZoviGi_xc/00132/real.mp4,0
id00760/6VyqhIkSeis/00027/real.mp4,0
id05684/pW7m_kqgIzo/00143/real.mp4,0
id00829/OJU-GXVlr2A/00158/fake_video_fake_audio.mp4,1
id04017/k274HxD5fXQ/00410/fake_video_fake_audio.mp4,1
id01857/vwiUfoSTmeI/00396/real.mp4,0
id08546/EDrjxKQ-1L0/00074/fake_video_real_audio.mp4,1
id03347/_NVxlFSjV0I/00239/real.mp4,0
id05187/xOMiAvb5D0Q/00060/real.mp4,0
id04684/WdJ9c11AY74/00256/real.mp4,0
id04264/Qa4Iqdk9wp8/00025/real.mp4,0
id00419/w3eVBzB4AcI/00454/fake_video_fake_audio.mp4,1
id01530/WQ5mhubEZRU/00082/real.mp4,0
id08348/8W_wjgrX2m8/00054/fake_video_fake_audio.mp4,1
id01579/1uzN-yvUn8U/00019/real.mp4,0
id07621/r3_rtYsSDKA/00452/real.mp4,0
id05371/k81QK33-Egk/00131/real.mp4,0
id08348/9cyC7vcNtSc/00087/real.mp4,0
id06953/BdFb6yCSgx4/00057/fake_video_fake_audio.mp4,1
id00891/3CscRQkYmpU/00049/fake_video_fake_audio.mp4,1
id08019/nbtnWT5jwu4/00170/real.mp4,0
id03871/fntCrzliTDk/00253/real.mp4,0
id00680/Q0aIe1GDhU0/00223/real.mp4,0
id04221/hR1zaktlU5g/00280/real.mp4,0
id01098/q4gv9cNQv0Y/00421/fake_video_fake_audio.mp4,1
id06232/bdtz9Rc_EMo/00034/real.mp4,0
id07648/LEW07-l_d3E/00060/fake_video_fake_audio.mp4,1
id00888/gimQ-xLuFAI/00299/fake_video_fake_audio.mp4,1
id03245/r6YEh_Ip_SM/00050/real.mp4,0
id02147/pichC86tGEM/00166/real.mp4,0
id01160/vzqDKOM4uYs/00470/fake_video_fake_audio.mp4,1
id02457/6EDLRIEYMzA/00145/real.mp4,0
id01530/WQ5mhubEZRU/00088/fake_video_fake_audio.mp4,1
id05398/Qz3KlpLtvE8/00032/real.mp4,0
id03745/TWzL2N1Vo7I/00075/fake_video_fake_audio.mp4,1
id02312/LsYRrGsRkZc/00032/fake_video_fake_audio.mp4,1
id02157/Ha3ahp_q1_M/00164/fake_video_fake_audio.mp4,1
id01741/do9oNStcORo/00102/real.mp4,0
id08598/h5ncROjDJ_s/00021/real.mp4,0
id01183/zpv0BK2fiwU/00057/fake_video_fake_audio.mp4,1
id04885/DbeNnqLOg0w/00012/real.mp4,0
id03839/8FLiR68-8Vc/00079/real.mp4,0
id04981/9qJOtRs4tOI/00009/fake_video_fake_audio.mp4,1
id01010/f9jwFEu9mNQ/00312/fake_video_fake_audio.mp4,1
id02317/OgQdwGCnRp8/00262/fake_video_fake_audio.mp4,1
id01101/6bB2dglVIzg/00050/fake_video_fake_audio.mp4,1
id07164/xEHWiZSq1f4/00467/fake_video_fake_audio.mp4,1
id03854/Nss0H3NMNYU/00085/real.mp4,0
id08866/rPec6zcA5_M/00122/real.mp4,0
id06544/vaDRGCX_5Q8/00047/fake_video_fake_audio.mp4,1
id00944/pDPnU9-iV-M/00478/fake_video_fake_audio.mp4,1
id00876/zT2YUSw3AqM/00500/fake_video_fake_audio.mp4,1
id04089/9FUkrsYZfBE/00017/real.mp4,0
id00172/HSOloxfMJOk/00032/real.mp4,0
id00418/0IU44TtqFZ0/00002/real.mp4,0
id01501/Pd_oBefEmH4/00259/fake_video_fake_audio.mp4,1
id07415/cENira4Il9A/00307/fake_video_fake_audio.mp4,1
id00620/eCBo6wQy4Qk/00257/fake_video_fake_audio.mp4,1
id06111/ylv5LPoQL50/00177/fake_video_fake_audio.mp4,1
id04588/uUAAqC5K80o/00433/fake_video_fake_audio.mp4,1
id01201/VrEeXwdfHc8/00056/real.mp4,0
id03347/fNJ7ttOFOkI/00286/real.mp4,0
id00568/Ts0SgoRlpjM/00158/fake_video_fake_audio.mp4,1
id01572/tLqwCT4nR9s/00170/fake_video_fake_audio.mp4,1
id01403/Jm9HRat5LRY/00073/fake_video_fake_audio.mp4,1
id04910/GEIbjuKwRqc/00022/fake_video_fake_audio.mp4,1
id00891/rAninl-gdDU/00376/fake_video_fake_audio.mp4,1
id00903/7MYJSbyJYNU/00019/real.mp4,0
id03313/mPSOjViSeY0/00369/fake_video_fake_audio.mp4,1
id08714/YSKfmhQLr90/00312/real.mp4,0
id08066/VZwglup9FUs/00167/real.mp4,0
id01873/hVw9TPetqDI/00051/fake_video_fake_audio.mp4,1
id07360/sExwjL2LA-k/00456/fake_video_fake_audio.mp4,1
id03983/Z-_RlNhJpUY/00394/fake_video_fake_audio.mp4,1
id06154/2udceB4ZZRI/00008/real.mp4,0
id07624/V0I8vedbIWM/00280/fake_video_fake_audio.mp4,1
id00517/s7LKsdSaqes/00060/real.mp4,0
id01509/svqhcCqhyZ8/00434/real.mp4,0
id08875/ZZ8bJN4wH1o/00067/real.mp4,0
id07776/JAh3FvqwdbU/00186/real.mp4,0
id08569/qU7N-g_3TDo/00440/real.mp4,0
id04953/biHVJN0aP8I/00085/real.mp4,0
id05316/YiRY2ekV6g8/00009/real.mp4,0
id01048/keflA4viWt8/00100/real.mp4,0
id07578/cjo5S9iUNyw/00371/fake_video_fake_audio.mp4,1
id02087/BR-0y6k7Fc0/00049/real.mp4,0
id00876/QP3BOOWMBXs/00236/real.mp4,0
id01098/nzx7gNXpLaE/00323/real.mp4,0
id06289/1HGxZV6TEIU/00034/real.mp4,0
id04744/GJ_RgurxoP4/00059/fake_video_fake_audio.mp4,1
id05893/fX4JuuGfPgc/00369/real.mp4,0
id07621/n15wqm3N1DM/00402/real.mp4,0
id01468/zLWD6UJT23k/00193/fake_video_fake_audio.mp4,1
id04046/iDim1i-iyWk/00020/real.mp4,0
id02301/pjQQa1ZmtBE/00130/real.mp4,0
id02361/6ftJajDGDtc/00025/real.mp4,0
id08236/r_uf73_gQIA/00446/real.mp4,0
id03684/OGeqFdEhr2M/00104/real.mp4,0
id02068/xBPXy41wQeo/00160/fake_video_fake_audio.mp4,1
id02086/cNhS3-TArfQ/00365/fake_video_fake_audio.mp4,1
id03247/NOMo_SLN5iQ/00101/real.mp4,0
id04216/fBSQmJ77Z90/00273/real.mp4,0
id04641/w1KwFfsZCoo/00089/fake_video_fake_audio.mp4,1
id02438/DLil9Fm3Sbk/00102/real.mp4,0
id06716/cHu0pW7UdIc/00068/fake_video_fake_audio.mp4,1
id02721/b_J544uEL3A/00333/fake_video_fake_audio.mp4,1
id06005/6sQb0dvTlcg/00126/fake_video_fake_audio.mp4,1
id04684/iWNr9AlI4Bg/00364/real.mp4,0
id00943/FJ0z1xoWGQ4/00164/fake_video_fake_audio.mp4,1
id06368/t5aBoWwljno/00372/real.mp4,0
id08392/HgtQ1nsGUz4/00166/real.mp4,0
id00622/J1rho1lxhpM/00113/real.mp4,0
id05061/Bg8e_a5cyqM/00026/fake_video_fake_audio.mp4,1
id08532/JraRhNolvB8/00054/fake_video_fake_audio.mp4,1
id01451/LK2FY7gyVy0/00041/fake_video_fake_audio.mp4,1
id00620/qM55wlhFsC8/00368/fake_video_fake_audio.mp4,1
id02361/6ftJajDGDtc/00023/real.mp4,0
id07360/7In7zy9LDS0/00059/real.mp4,0
id02452/LGRWkmQnc0o/00067/fake_video_fake_audio.mp4,1
id01061/EmtvLUsqOyI/00077/real.mp4,0
id04406/1pyKGfo2psE/00016/real.mp4,0
id00944/PexPu1pz0Sc/00267/real.mp4,0
id00330/OPNLcnfwEsI/00059/fake_video_fake_audio.mp4,1
id07353/ew8PZ5E1N_o/00110/fake_video_fake_audio.mp4,1
id07558/c7LpfmgkjXw/00044/fake_video_fake_audio.mp4,1
id00530/RBzHGn5KaCY/00131/fake_video_fake_audio.mp4,1
id01906/29hhIA3Z3Nw/00015/real.mp4,0
id00406/Va05h-aYPzk/00108/real.mp4,0
id00064/xQIe9Nf-XJg/00443/fake_video_fake_audio.mp4,1
id05871/WentrowQmcE/00055/fake_video_fake_audio.mp4,1
id05660/YCTHKUYmAqU/00073/real.mp4,0
id02432/B7aVXYe6ep8/00006/real.mp4,0
id08629/YuEjbPHQN9s/00227/real.mp4,0
id01098/nzx7gNXpLaE/00349/fake_video_fake_audio.mp4,1
id03192/zWqutAaGex4/00180/fake_video_fake_audio.mp4,1
id05771/A9S3SzwGlCI/00053/fake_video_fake_audio.mp4,1
id02121/XacEzhaz288/00110/real.mp4,0
id00803/BF50Etmyn-w/00022/fake_video_fake_audio.mp4,1
id05027/vslVOCO8EuU/00420/real.mp4,0
id01121/T23ucu8cMss/00212/fake_video_fake_audio.mp4,1
id05159/E137HzO7nDE/00068/real.mp4,0
id04237/AjWqwsh-Z8A/00020/real.mp4,0
id01006/Pv_v9t8bNpE/00194/fake_video_fake_audio.mp4,1
id04224/NQsQviHLZsE/00303/fake_video_fake_audio.mp4,1
id00812/YdyJmnqCONA/00257/fake_video_fake_audio.mp4,1
id00741/6QWZfnrXcE4/00044/fake_video_fake_audio.mp4,1
id03347/oq6939QPyaE/00330/fake_video_fake_audio.mp4,1
id05402/RAnqkbtmS2A/00076/fake_video_fake_audio.mp4,1
id07233/xTDGjZnQCiI/00028/fake_video_fake_audio.mp4,1
id01346/YtMS1iepoGU/00107/real.mp4,0
id03430/vnKAJKjRV6w/00456/real.mp4,0
id03947/aZHVGHpQXJs/00284/fake_video_fake_audio.mp4,1
id05678/N-BuyxkJz20/00111/real.mp4,0
id06121/w7M9pOjl15U/00494/real.mp4,0
id01881/9tHV0h0r9IM/00004/fake_video_fake_audio.mp4,1
id06866/kny6m0zsvVc/00374/fake_video_fake_audio.mp4,1
id03774/IvnF4te5LM4/00040/real.mp4,0
id03100/gSDGAOXQYec/00115/real.mp4,0
id01596/4JlvJpw6A7o/00017/fake_video_fake_audio.mp4,1
id02087/cxOOTHW7F94/00228/fake_video_fake_audio.mp4,1
id04221/QZHUCIqyHwI/00161/real.mp4,0
id08261/bDCqTLiWkIc/00263/fake_video_fake_audio.mp4,1
id03569/scWCsQkhmlY/00094/real.mp4,0
id04517/Vko-Z0OH8Ro/00200/fake_video_fake_audio.mp4,1
id02463/1MrGcqZJo0w/00005/real.mp4,0
id02267/9A3elkk1UNQ/00069/real.mp4,0
id00476/alWi_3BNNn8/00129/real.mp4,0
id01096/AoWLSOzIq7A/00014/fake_video_fake_audio.mp4,1
id04609/66zrqzCjSfM/00022/fake_video_fake_audio.mp4,1
id06121/jWVE4aZMcoQ/00419/real.mp4,0
id08704/ysOE7E4PrEk/00485/real.mp4,0
id07292/J2XXaQFZ5vc/00021/real.mp4,0
id07164/JBZoEUy6AMo/00144/real.mp4,0
id04517/IZqghCSEj94/00101/real.mp4,0
id00155/GxbDXgqFJao/00046/fake_video_fake_audio.mp4,1
id05710/CMyOI37Jx40/00147/fake_video_fake_audio.mp4,1
id01764/hAE_ozK1BUw/00393/real.mp4,0
id05054/zdWUlY60R6E/00408/fake_video_fake_audio.mp4,1
id08730/yUlGwRy5HCM/00350/fake_video_fake_audio.mp4,1
id03312/u8etgEPaV1Y/00462/fake_video_fake_audio.mp4,1
id04334/l3C0RuhFjZQ/00365/real.mp4,0
id08066/Hpjm0qlD3Ec/00091/fake_video_fake_audio.mp4,1
id03199/wfXcc7nUl28/00453/real.mp4,0
id05969/q3l1kqyq594/00033/fake_video_fake_audio.mp4,1
id02452/cAeFQjnFMoM/00107/fake_video_fake_audio.mp4,1
id02267/uXBwiTFPnao/00381/fake_video_fake_audio.mp4,1
id06295/5P7jI6dJiMM/00029/fake_video_fake_audio.mp4,1
id05816/leI6zATqzKI/00373/real.mp4,0
id04618/_TBFLgNiD-g/00286/fake_video_fake_audio.mp4,1
id06347/21_qFbYKi88/00025/fake_video_fake_audio.mp4,1
id08651/0sbxyn6k5sU/00002/real.mp4,0
id04717/OClPaeqXUM4/00034/fake_video_fake_audio.mp4,1
id04031/epx9D-0Nrd4/00307/real.mp4,0
id01057/xjL9_9aS51U/00464/real.mp4,0
id07628/PFkuSkIjWZw/00051/real.mp4,0
id01274/YUeOhg1oy7E/00155/real.mp4,0
id06114/_pkruMrdoK4/00336/real.mp4,0
id02102/smUG8SlX1Dk/00408/fake_video_fake_audio.mp4,1
id04015/uBYtY3_rw_s/00452/real.mp4,0
id05124/yBYSNRjpusk/00487/real.mp4,0
id02008/gV4Czg9dI-k/00360/real.mp4,0
id08440/Dlg_RHDsZps/00051/real.mp4,0
id02448/exgLFUNWDW4/00053/fake_video_fake_audio.mp4,1
id00385/Ai7FmkS58yI/00064/real.mp4,0
id04084/bsm_7S6M7t0/00051/fake_video_fake_audio.mp4,1
id07421/3_b0FlPshr0/00007/fake_video_fake_audio.mp4,1
id06368/oqSdqfOS95k/00331/real.mp4,0
id06593/9UCBv5JzngM/00027/fake_video_fake_audio.mp4,1
id02580/H7FmRpTnbFs/00032/real.mp4,0
id00173/cGjD6asBWXo/00121/real.mp4,0
id02575/ZsnHiRaXwDg/00058/real.mp4,0
id07360/YViGKbfrbGA/00305/real.mp4,0
id06692/9vs0zAHfI0M/00135/fake_video_fake_audio.mp4,1
id09190/UkQWj9YZ8mM/00093/real.mp4,0
id01591/HIZVQ1j6P9s/00040/real.mp4,0
id00680/TahwVORU1Q4/00245/real.mp4,0
id01591/WunfLBawW8U/00126/fake_video_fake_audio.mp4,1
id03249/T_7DpbJ1xFg/00014/real.mp4,0
id07958/DtO-GNKf6og/00023/fake_video_fake_audio.mp4,1
id06913/IreNhnVfTkQ/00049/fake_video_fake_audio.mp4,1
id08981/lVOExQWT9K8/00265/real.mp4,0
id04198/qHJi9hBbzjo/00437/real.mp4,0
id03845/2WRwokYqJ00/00003/fake_video_fake_audio.mp4,1
id04647/ZLsagJJHgkQ/00074/fake_video_fake_audio.mp4,1
id08348/V-VG7YBPbYI/00267/real.mp4,0
id00835/WLp0zxZKLTY/00081/real.mp4,0
id01387/V6L0njSeRJE/00253/fake_video_fake_audio.mp4,1
id02228/fzcUebRwHHM/00071/real.mp4,0
id05913/JU7Sr_hoZ8Q/00157/fake_video_fake_audio.mp4,1
id02730/q4nge-tld0k/00030/fake_video_fake_audio.mp4,1
id04294/w2fBOiCsxXM/00039/fake_video_fake_audio.mp4,1
id03430/vnKAJKjRV6w/00445/real_video_fake_audio.mp4,1
id02982/0q3bD9tnAK0/00028/fake_video_fake_audio.mp4,1
id08702/Lat3od1YshE/00078/real.mp4,0
id08903/uapbNvEa1Vg/00096/real.mp4,0
id07497/DPaq2WPDLas/00091/fake_video_fake_audio.mp4,1
id02102/AOozE2vY5Pg/00122/fake_video_fake_audio.mp4,1
id00064/WHEvAHeeKWw/00317/real.mp4,0
id06415/wJVHEHUpG7k/00391/fake_video_fake_audio.mp4,1
id05771/Ucge64UmpDM/00188/fake_video_fake_audio.mp4,1
id07719/_1ay89nO9cM/00333/real_video_fake_audio.mp4,1
id06111/wvycA2dTQSo/00142/real.mp4,0
id02661/48Cldh1b5Js/00004/fake_video_fake_audio.mp4,1
id03623/DFQ_2cwxwak/00027/real.mp4,0
id01101/Dz-xfURbzoI/00075/real.mp4,0
id05027/vpfohTUOOvY/00399/fake_video_real_audio.mp4,1
id00578/oaH01wC_I68/00098/real.mp4,0
id00806/WMExaH99eV0/00309/fake_video_fake_audio.mp4,1
id03706/3rmZKoJ1OiY/00010/fake_video_fake_audio.mp4,1
id01864/OzzapTjLYWM/00086/real.mp4,0
id00492/uZ-gAxAtoAc/00334/fake_video_fake_audio.mp4,1
id05260/UX28qRThpf4/00180/fake_video_fake_audio.mp4,1
id04044/rC3AGkfQuLs/00012/fake_video_fake_audio.mp4,1
id01931/KIIxb2NUo2w/00164/real.mp4,0
id03148/wPbaqWz9r1g/00165/real.mp4,0
id03649/qod92UfBaQo/00019/real.mp4,0
id03772/oeGKkRwVyss/00036/real.mp4,0
id08993/2l7DYrXH-UE/00269/real.mp4,0
id00359/eQeEC-kWmpA/00125/fake_video_fake_audio.mp4,1
id06194/WNgFD7AI1oY/00016/real.mp4,0
id00060/tp5mi8mFIPI/00423/fake_video_fake_audio.mp4,1
id01689/JaN4gfT-iuY/00129/fake_video_fake_audio.mp4,1
id06124/D4lklG_w1dM/00040/fake_video_fake_audio.mp4,1
id00568/_W67Kdo78zo/00217/real.mp4,0
id07578/Eh3BfKx6uaI/00177/real.mp4,0
id02004/oeROZr7_zis/00260/real.mp4,0
id01315/by3sQOons6g/00385/real.mp4,0
id04997/MPEZEerdk-A/00146/fake_video_fake_audio.mp4,1
id05022/czHRQOLzgbo/00056/real.mp4,0
id02760/qkbo1vxN40Y/00286/fake_video_fake_audio.mp4,1
id04523/uD0m_qOD0QI/00428/fake_video_fake_audio.mp4,1
id07353/ew8PZ5E1N_o/00136/fake_video_fake_audio.mp4,1
id08258/sD5LCy7LwVY/00050/fake_video_fake_audio.mp4,1
id02342/G9Dxu5kbXZs/00005/fake_video_fake_audio.mp4,1
id02465/f6naRqwbNMg/00161/fake_video_fake_audio.mp4,1
id05986/UOu4oZLugF4/00107/fake_video_fake_audio.mp4,1
id00829/aMEvVaUBq2Y/00273/fake_video_fake_audio.mp4,1
id01694/HJXeQGEqhPM/00078/real.mp4,0
id01054/IE4B02LFXDY/00153/fake_video_fake_audio.mp4,1
id05372/_opUad-bbM8/00129/real.mp4,0
id07204/scN2JoZz0TE/00155/real.mp4,0
id03298/_px-OC3Bcao/00297/real.mp4,0
id07421/VS4eSgVdMh0/00220/real.mp4,0
id00184/I1RdjCJQuDE/00180/real.mp4,0
id01100/Rp3r4-yYVXo/00298/fake_video_fake_audio.mp4,1
id08599/41bDbd6Agww/00014/fake_video_fake_audio.mp4,1
id04644/QMgaqKlMZyE/00174/fake_video_real_audio.mp4,1
id07826/m_h_K1Ad9Bs/00154/real.mp4,0
id00429/yQrVgnmMG04/00212/real.mp4,0
id01579/gGhsoSvnha4/00156/fake_video_fake_audio.mp4,1
id00886/Wx-9DWP_OEM/00022/fake_video_fake_audio.mp4,1
id03791/UPz320y3Rg8/00047/fake_video_fake_audio.mp4,1
id02178/AzPSiqgz6nU/00029/fake_video_fake_audio.mp4,1
id03196/MqIMJqroPLc/00020/real.mp4,0
id06524/5GVLHoJXj_k/00031/real.mp4,0
id04656/27HyvKOXDjo/00007/real.mp4,0
id02267/Q424KU8f4es/00127/fake_video_fake_audio.mp4,1
id00064/MnBv-hDLPWo/00247/real.mp4,0
id00381/79zqA0CZh8s/00030/real.mp4,0
id00063/cVZBXC2rjPM/00023/real.mp4,0
id08415/CSepcy1xDoM/00013/real.mp4,0
id05564/oGIRBDCu1Tg/00101/fake_video_fake_audio.mp4,1
id07276/qzwVnj_jF_E/00353/fake_video_fake_audio.mp4,1
id01591/HIZVQ1j6P9s/00069/real.mp4,0
id07497/_ofMtngd8wY/00291/fake_video_fake_audio.mp4,1
id02721/CyNKRwXNwjI/00104/fake_video_fake_audio.mp4,1
id00012/Pdni5zyZJYA/00086/real.mp4,0
id03864/bESn2mQ9esE/00152/real.mp4,0
id02577/3RJcRB3kd4w/00013/real.mp4,0
id08999/0FUCH2zY4gM/00001/fake_video_fake_audio.mp4,1
id02631/X7MOXhb7pn4/00034/fake_video_fake_audio.mp4,1
id03942/GzdR39_3R8M/00179/fake_video_fake_audio.mp4,1
id00971/j4PKcKGkT6k/00275/fake_video_fake_audio.mp4,1
id07707/WihCt_SFXaE/00074/fake_video_fake_audio.mp4,1
id07974/0JRW_AQj4vw/00003/fake_video_fake_audio.mp4,1
id04644/b31lFgK8cqc/00215/real.mp4,0
id04981/Asjp380S89A/00045/real.mp4,0
id00903/cSo0IyDCwjU/00302/fake_video_fake_audio.mp4,1
id04730/e6uy1CFplkY/00130/real.mp4,0
id00829/DBvqEaJ6O0M/00040/fake_video_fake_audio.mp4,1
id05353/osUROFwGw0E/00032/real.mp4,0
id08993/2l7DYrXH-UE/00064/fake_video_fake_audio.mp4,1
id00903/dDwMkuSz1XM/00321/fake_video_fake_audio.mp4,1
id02438/1cDmgn3RKi0/00007/real.mp4,0
id00395/wM5kGJfTtEM/00434/real.mp4,0
id03613/GKshRunUFbk/00035/real.mp4,0
id05106/kB2tdTP3SH8/00102/fake_video_fake_audio.mp4,1
id04968/CcHU2JZC_LQ/00103/real.mp4,0
id02452/IkrOc4gEetk/00049/fake_video_fake_audio.mp4,1
id05723/WSQTVl2BNrk/00224/fake_video_fake_audio.mp4,1
id04656/5fSHwP9zHcI/00035/fake_video_fake_audio.mp4,1
id08981/AYQCtvzPwQE/00117/real.mp4,0
id05201/GVEjFmhLecY/00062/real.mp4,0
id08066/LG7A9_OCAmA/00126/real.mp4,0
id03867/9ypnRNrNXmU/00026/fake_video_fake_audio.mp4,1
id03706/0JEIQilC1eA/00008/fake_video_fake_audio.mp4,1
id02178/Mo8zHJBeslI/00103/real.mp4,0
id05576/vg5vZ92_GHQ/00491/fake_video_fake_audio.mp4,1
id04263/fkfjmYuxpKs/00124/fake_video_fake_audio.mp4,1
id06412/JT3aJIjWmyA/00083/fake_video_fake_audio.mp4,1
id03192/4kQ0wNgg3EU/00060/fake_video_fake_audio.mp4,1
id03489/HsggqsLErHY/00065/fake_video_fake_audio.mp4,1
id08694/QIh-CadZweI/00180/real.mp4,0
id08348/py_Ck_QILvQ/00445/fake_video_fake_audio.mp4,1
id06430/V2HcDy53iVU/00067/fake_video_fake_audio.mp4,1
id01689/lzmW5-jFA8E/00366/real.mp4,0
id04517/WEmhLqWdl7g/00221/real.mp4,0
